problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,7,6,6.713791945078403,0.5230525536513055,0.8077552468412407,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,8,6,6.6913419283919655,0.6669590875454321,0.8959561992873899,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,9,6,5.986216300423577,0.6927916776819075,0.8462206742086715,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,1,7,6.745126772874806,0.5604582735119554,0.9654372182598683,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,10,7,6.658894820002567,0.6295686371774701,0.772813837843335,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,11,7,6.554651071200621,0.7045354808700028,1.3312268093869493,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,12,7,6.410605640540062,0.6397873930180366,1.75446734726825,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,13,7,6.640426891593254,0.4759611928575351,1.118225132734482,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,14,7,6.53930683462246,0.6385888715169835,0.8189827935430409,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,15,7,6.394734063106112,0.9517912049915493,1.501323314418326,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,16,7,6.646730531235757,0.9267345256601004,1.010990594943336,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,17,7,6.529677887394303,0.8398513070714588,1.2165130451284107,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,18,7,6.147360174545819,0.7640598161102156,1.282428723621799,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,19,7,6.754866564394749,0.4809451474924993,1.7073530468618663,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,2,7,6.528783377928243,0.5031019102557353,1.3494143865751154,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,20,7,6.373402544615407,0.6862094367666487,1.0304659115864132,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,21,7,7.041844879782987,0.6589663296516702,1.3906062712497806,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,22,7,6.185261672999045,0.6206417059239167,1.0287694640824816,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,23,7,6.280782576916274,0.5289312342794831,0.8144595256814919,0.7079391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,24,7,6.349992417715503,0.6823123005807213,1.2210168878541519,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,25,7,6.416278571496353,1.1122633191383715,1.7526095868986873,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,26,7,6.573901488218086,0.5670614158088024,1.5010399332592876,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,27,7,6.57990058652014,0.4495252107878486,0.8426980741995456,0.6719391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,28,7,6.862492364432628,0.7038622703505996,1.0819014164491847,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,29,7,6.659222899559946,0.5871852122760985,1.26585793457338,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,3,7,6.465045803702104,0.6656215298177424,1.022475092186311,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,30,7,6.529293135318926,0.5263686831922633,0.8172909902906671,0.7279391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,4,7,6.046847671626391,0.7651254932268671,1.1498492869898678,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,5,7,6.446326459143001,0.7519295339803501,0.7259244025202851,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,6,7,6.55395184323074,0.6723284063766318,1.4844860774592934,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,7,7,6.71516272580018,0.5213360391983344,0.7940469579381367,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,8,7,6.711315286607077,0.6318501242254094,0.8369845770734511,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_7,9,7,5.990222961107429,0.6951874158211129,0.8774694124803488,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,1,8,6.749536767936535,0.5586271323083425,0.9523996878306689,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,10,8,6.6605732377613815,0.6284925877449137,0.7711412044248676,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,11,8,6.559077141143732,0.6943932927785489,1.2970447891060914,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,12,8,6.410605640540062,0.6397873930180366,1.75446734726825,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,13,8,6.651326849950587,0.4631151598889546,1.0728563544724168,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,14,8,6.541718487238568,0.6616039995475321,0.8368680066292422,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,15,8,6.395197047233095,0.9517912049915493,1.4563645653838568,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,16,8,6.651893938643164,0.924072724838438,1.0087645057701449,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,17,8,6.549971835855001,0.7420401809730852,1.191113670741162,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,18,8,6.168951202371597,0.6759626049282362,1.2549980501549782,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,19,8,6.763347349322931,0.462932124097997,1.5927485524327092,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,2,8,6.5291676001504655,0.5031019102557353,1.3762499786283924,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,20,8,6.3786801684046415,0.7027867502904459,1.037396525754672,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,21,8,7.044224403724787,0.656333352826836,1.355708883538827,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,22,8,6.201874229409711,0.5533335432060177,1.012955410031795,0.6999391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,23,8,6.29037689947777,0.5303925810638295,0.8552319388645881,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,24,8,6.386147347813957,0.5342713084289386,1.165193072309534,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,25,8,6.420966244746342,1.1067778009542548,1.7479196161617587,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,26,8,6.573901488218086,0.5670614158088024,1.5010399332592876,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,27,8,6.580270669853474,0.4495252107878486,0.8296660716258177,0.6719391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,28,8,6.911243365871668,0.5192552749802221,1.0504630324483901,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,29,8,6.659222899559946,0.5871852122760985,1.26585793457338,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,3,8,6.465925981479881,0.6652848895293932,1.0223541928084774,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,30,8,6.532298118984704,0.5165727254538811,0.8290282842747089,0.7279391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,4,8,6.058710086828083,0.7298064855849042,1.0396388850298535,0.6999391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,5,8,6.4673287729136675,0.5916572460281877,0.7159944423001324,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,6,8,6.557863896507184,0.6707730818990582,1.3957754184139917,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,7,8,6.720441445482057,0.519345975859983,0.7403033523456248,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,8,8,6.711340916236706,0.6316649071616057,0.8183753460000991,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_8,9,8,6.012046140364432,0.5579969517302632,0.8183590729141265,0.7199391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,1,9,6.757907478193127,0.5311502366170188,0.9007790103265609,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,10,9,6.6698184954064175,0.56011344245258,0.7575817350941244,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,11,9,6.559598757810399,0.6925063343245619,1.2630126879774044,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,12,9,6.413505614091864,0.6385441559857474,1.6816189191257773,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,13,9,6.651326849950587,0.4631151598889546,1.0728563544724168,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,14,9,6.541718487238568,0.6616039995475321,0.8368680066292422,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,15,9,6.395197047233095,0.9517912049915493,1.4563645653838568,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,16,9,6.665784705120203,0.8692212049745683,0.9620788177773564,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,17,9,6.5895196121209905,0.5430592668092111,1.105502669618845,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,18,9,6.190212030577226,0.5647913049284132,1.2271532170288333,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,19,9,6.776081587223986,0.4561720556596915,1.4918531859148607,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,2,9,6.529583866817132,0.5031019102557353,1.3758907385168948,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,20,9,6.41259313089353,0.5218634323348949,0.9682919878723016,0.6799391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,21,9,7.057736651211559,0.6314466087223815,1.2833383037358117,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,22,9,6.21296390110986,0.4915826265192734,0.9390245799675375,0.6999391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,23,9,6.29037689947777,0.5303925810638295,0.8552319388645881,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,24,9,6.3880380855632914,0.5032236407368107,1.138971512503985,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,25,9,6.516881409875484,0.6956942836624384,1.6578972462186117,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,26,9,6.573931710440309,0.567004838068504,1.4602302987921878,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,27,9,6.584345700907695,0.4430760416001993,0.8277350874154199,0.6719391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,28,9,6.924926844172111,0.4910031050842362,1.0155618585259727,0.6839391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,29,9,6.666497797993133,0.5535891482959815,1.2382693619710343,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,3,9,6.465925981479881,0.6652848895293932,1.0223541928084774,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,30,9,6.532298118984704,0.5165727254538811,0.8290282842747089,0.7279391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,4,9,6.069460704207244,0.7021913436111192,1.0179582742638182,0.6999391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,5,9,6.475359501688779,0.5885149577198239,0.6980117880226274,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,6,9,6.581434160895134,0.6065919631386266,1.4178688578645768,0.6959391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,7,9,6.72412566117539,0.49351700508626756,0.7130572824447425,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,8,9,6.711340916236706,0.6316649071616057,0.8183753460000991,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_9,9,9,6.012046140364432,0.5579969517302632,0.8183590729141265,0.7199391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,1,10,6.758164367082015,0.5278825641817747,0.8984118103565867,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,10,10,6.6698184954064175,0.56011344245258,0.7575817350941244,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,11,10,6.6128585732912875,0.5409899160859349,1.2411562075394218,0.6799391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,12,10,6.431385257610778,0.5517115014856441,1.6751291442567335,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,13,10,6.653775389171921,0.4631151598889546,1.0536841175876233,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,14,10,6.559003460614201,0.6228617204739975,0.8451618108049885,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,15,10,6.395197047233095,0.9517912049915493,1.4563645653838568,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,16,10,6.665784705120203,0.8692212049745683,0.9620788177773564,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,17,10,6.609948796146726,0.48258959144988794,1.0629444212632733,0.7079391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,18,10,6.195917993825225,0.531238517213782,1.204287266153623,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,19,10,6.7764847909276895,0.4547890240970967,1.4982345669629502,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,2,10,6.529583866817132,0.5031019102557353,1.3758907385168948,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,20,10,6.415120040485234,0.5213382596476535,0.9518561851979928,0.6799391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,21,10,7.058388689306796,0.6314466087223815,1.2465484016948842,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,22,10,6.21309981839381,0.4915826265192734,0.9204724298726896,0.6999391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,23,10,6.29037689947777,0.5303925810638295,0.8552319388645881,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,24,10,6.39116298181218,0.4766052364377743,1.072842441397788,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,25,10,6.520604980612246,0.6941150827658633,1.624054545309382,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,26,10,6.573931710440309,0.567004838068504,1.4602302987921878,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,27,10,6.584345700907695,0.4430760416001993,0.8277350874154199,0.6719391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,28,10,6.92964247916747,0.4879018334288069,0.9775167609157505,0.6839391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,29,10,6.666497797993133,0.5535891482959815,1.2382693619710343,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,3,10,6.483852849713955,0.5631750646815069,0.9923493811312522,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,30,10,6.532298118984704,0.5165727254538811,0.8290282842747089,0.7279391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,4,10,6.069460704207244,0.7021913436111192,1.0179582742638182,0.6999391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,5,10,6.475369383170261,0.5884281530929836,0.6979211315641167,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,6,10,6.5830112613699985,0.6025157214211622,1.3064573463607376,0.6959391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,7,10,6.725261708563835,0.48893865553307014,0.6965853772209845,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,8,10,6.713847220890139,0.6316649071616057,0.8219195631291265,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_10,9,10,6.014823322558209,0.5559718107228144,0.8023717380596391,0.7199391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,1,11,6.758164367082015,0.5278825641817747,0.8984118103565867,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,10,11,6.670147495406418,0.5597771552634252,0.7569734559695733,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,11,11,6.6128585732912875,0.5409899160859349,1.2411562075394218,0.6799391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,12,11,6.431385257610778,0.5517115014856441,1.6751291442567335,0.7039391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,13,11,6.653775389171921,0.4631151598889546,1.0536841175876233,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,14,11,6.559189816169757,0.6227640277746187,0.8450244304464873,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,15,11,6.396939599614049,0.9486290645031378,1.4127335121850504,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,16,11,6.711252354788943,0.6150388283869884,0.9215070528003783,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,17,11,6.611096982424059,0.4632636165232404,1.0165259650864151,0.7079391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,18,11,6.2010046278234485,0.49901887538624856,1.1797794667116566,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,19,11,6.7764847909276895,0.4547890240970967,1.4982345669629502,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,2,11,6.530331668289132,0.49963690235426395,1.375047928798651,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,20,11,6.415120040485234,0.5213382596476535,0.9518561851979928,0.6799391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,21,11,7.05840076955371,0.6311781667385621,1.2138049284234522,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_11,22,11,6.222473784918255,0.49107953220240164,0.9057147727996789,0.6919391231536866
